A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.869,0.0552,471.0,
0.827,0.101,942.0,
0.772,0.148,1412.0,
0.735,0.194,1883.0,
0.685,0.238,2354.0,
0.647,0.283,2825.0,
0.604,0.327,3296.0,
0.553,0.372,3766.0,
0.518,0.413,4237.0,
0.475,0.455,4708.0,
0.443,0.499,5179.0,
0.399,0.539,5650.0,
0.365,0.582,6120.0,
0.326,0.612,6591.0,
0.29,0.645,7062.0,
0.257,0.683,7533.0,
0.228,0.723,8004.0,
0.196,0.746,8474.0,
0.172,0.787,8945.0,
0.145,0.809,9416.0,
0.124,0.831,9887.0,
0.102,0.859,10358.0,
0.0856,0.887,10829.0,
0.0705,0.891,11299.0,
0.0573,0.916,11770.0,
0.0471,0.929,12241.0,
0.0383,0.941,12712.0,
0.0302,0.948,13183.0,
0.0245,0.96,13653.0,
0.0196,0.97,14124.0,
0.0155,0.972,14595.0,
0.0126,0.99,15066.0,
0.01,0.985,15537.0,
0.00797,0.987,16007.0,
0.00639,0.982,16478.0,
0.00503,0.978,16949.0,
