A,P,time,cat
0.994,0.0,0.0,0.072
0.898,0.103,12.75,
0.803,0.196,25.5,
0.717,0.279,38.25,
0.65,0.355,51.0,
0.58,0.421,63.75,
0.522,0.476,76.5,
0.468,0.529,89.25,
0.419,0.574,102.0,
0.379,0.616,115.0,
0.343,0.659,128.0,
0.311,0.696,140.0,
0.282,0.722,153.0,
0.254,0.749,166.0,
0.23,0.775,178.0,
0.209,0.792,191.0,
0.189,0.815,204.0,
0.172,0.828,217.0,
0.157,0.847,230.0,
0.142,0.865,242.0,
0.132,0.873,255.0,
0.12,0.884,268.0,
0.109,0.897,280.0,
0.1,0.896,293.0,
0.0925,0.905,306.0,
0.0856,0.914,319.0,
0.0799,0.922,332.0,
0.0753,0.931,344.0,
0.0699,0.927,357.0,
0.0657,0.937,370.0,
0.0605,0.929,382.0,
0.0569,0.948,395.0,
0.054,0.939,408.0,
0.051,0.936,421.0,
0.0486,0.951,434.0,
0.046,0.947,446.0,
0.0441,0.952,459.0,
