P,A,time,cat
0.0,1.003,0.0,0.045
0.0348,0.942,0.0118,
0.0703,0.898,0.0237,
0.106,0.862,0.0355,
0.143,0.822,0.0474,
0.18,0.792,0.0592,
0.219,0.749,0.0711,
0.254,0.714,0.0829,
0.296,0.673,0.0948,
0.335,0.631,0.107,
0.378,0.591,0.118,
0.421,0.549,0.13,
0.463,0.511,0.142,
0.503,0.47,0.154,
0.543,0.429,0.166,
0.595,0.379,0.178,
0.645,0.346,0.19,
0.681,0.297,0.201,
0.721,0.256,0.213,
0.762,0.217,0.225,
0.808,0.178,0.237,
0.833,0.144,0.249,
0.87,0.115,0.261,
0.897,0.0906,0.272,
0.916,0.0703,0.284,
0.935,0.0578,0.296,
0.931,0.048,0.308,
0.961,0.0414,0.32,
0.957,0.0369,0.332,
0.955,0.0338,0.343,
0.964,0.032,0.355,
0.967,0.0312,0.367,
0.962,0.0306,0.379,
