A,P,time,cat
0.991,0.0,0.0,0.012
0.926,0.0667,0.319,
0.857,0.134,0.639,
0.789,0.198,0.958,
0.751,0.255,1.278,
0.676,0.311,1.597,
0.628,0.367,1.917,
0.581,0.413,2.236,
0.527,0.461,2.556,
0.481,0.507,2.875,
0.446,0.554,3.195,
0.401,0.585,3.514,
0.37,0.626,3.834,
0.337,0.655,4.153,
0.307,0.694,4.473,
0.28,0.714,4.792,
0.254,0.752,5.112,
0.232,0.756,5.431,
0.211,0.788,5.751,
0.194,0.804,6.07,
0.176,0.818,6.389,
0.161,0.837,6.709,
0.149,0.85,7.028,
0.138,0.872,7.348,
0.127,0.876,7.667,
0.118,0.875,7.987,
0.111,0.886,8.306,
0.104,0.906,8.626,
0.0972,0.899,8.945,
0.0931,0.907,9.265,
0.0883,0.908,9.584,
0.0839,0.922,9.904,
0.0806,0.921,10.22,
0.0786,0.921,10.54,
0.076,0.925,10.86,
0.0731,0.918,11.18,
0.0711,0.92,11.5,
0.0698,0.933,11.82,
0.0688,0.931,12.14,
