A,P,time,cat
0.992,0.0,0.0,0.0195
0.765,0.215,0.284,
0.644,0.339,0.568,
0.557,0.427,0.853,
0.487,0.497,1.137,
0.436,0.548,1.421,
0.385,0.599,1.705,
0.351,0.637,1.989,
0.312,0.674,2.274,
0.283,0.702,2.558,
0.256,0.72,2.842,
0.235,0.75,3.126,
0.217,0.773,3.411,
0.198,0.781,3.695,
0.181,0.807,3.979,
0.165,0.807,4.263,
0.154,0.832,4.547,
0.142,0.84,4.832,
0.133,0.852,5.116,
0.122,0.858,5.4,
0.113,0.87,5.684,
0.107,0.863,5.968,
0.0986,0.885,6.253,
0.0924,0.882,6.537,
0.0864,0.889,6.821,
0.0812,0.89,7.105,
0.077,0.897,7.39,
0.0718,0.907,7.674,
0.0676,0.913,7.958,
0.0643,0.922,8.242,
0.061,0.914,8.526,
0.0578,0.916,8.811,
0.0552,0.924,9.095,
0.0523,0.93,9.379,
