A,P,time,cat
1.01,0.0,0.0,0.013
0.727,0.252,0.533,
0.596,0.387,1.066,
0.511,0.479,1.598,
0.433,0.552,2.131,
0.378,0.609,2.664,
0.333,0.657,3.197,
0.292,0.7,3.729,
0.26,0.735,4.262,
0.234,0.759,4.795,
0.207,0.777,5.328,
0.185,0.802,5.86,
0.169,0.825,6.393,
0.154,0.841,6.926,
0.137,0.84,7.459,
0.126,0.86,7.991,
0.115,0.875,8.524,
0.104,0.874,9.057,
0.097,0.899,9.59,
0.0896,0.893,10.12,
0.0828,0.913,10.66,
0.0762,0.906,11.19,
0.0709,0.915,11.72,
0.0658,0.911,12.25,
0.0615,0.921,12.79,
0.058,0.928,13.32,
0.0548,0.928,13.85,
0.0513,0.93,14.38,
0.0479,0.942,14.92,
0.0451,0.941,15.45,
