A,P,time,cat
1.013,0.0,0.0,0.009000000000000001
0.932,0.0511,11821.0,
0.89,0.103,23642.0,
0.838,0.151,35462.0,
0.786,0.203,47283.0,
0.737,0.252,59104.0,
0.681,0.307,70925.0,
0.632,0.353,82746.0,
0.589,0.404,94566.0,
0.539,0.452,106387.0,
0.492,0.502,118208.0,
0.447,0.552,130029.0,
0.392,0.594,141850.0,
0.348,0.647,153670.0,
0.304,0.69,165491.0,
0.254,0.733,177312.0,
0.214,0.788,189133.0,
0.172,0.832,200954.0,
0.134,0.868,212775.0,
0.0978,0.893,224595.0,
0.0671,0.926,236416.0,
0.0419,0.953,248237.0,
0.0241,0.971,260058.0,
0.0125,0.988,271879.0,
0.00605,0.992,283699.0,
0.00282,0.992,295520.0,
0.00128,0.991,307341.0,
