A,P,time,cat
1.007,0.0,0.0,0.01625
0.927,0.0557,4.107,
0.881,0.112,8.214,
0.818,0.168,12.32,
0.768,0.224,16.43,
0.705,0.274,20.54,
0.662,0.325,24.64,
0.607,0.385,28.75,
0.556,0.438,32.86,
0.507,0.479,36.96,
0.465,0.534,41.07,
0.411,0.581,45.18,
0.37,0.622,49.29,
0.322,0.661,53.39,
0.282,0.698,57.5,
0.246,0.744,61.61,
0.207,0.78,65.71,
0.175,0.816,69.82,
0.144,0.854,73.93,
0.121,0.88,78.04,
0.0964,0.902,82.14,
0.0798,0.91,86.25,
0.0638,0.933,90.36,
0.051,0.951,94.46,
0.0409,0.953,98.57,
0.0334,0.961,103.0,
0.028,0.974,107.0,
0.0237,0.971,111.0,
0.0202,0.972,115.0,
