A,P,time,cat
1.0,0.0,0.0,0.013
0.948,0.0475,4.273,
0.896,0.0934,8.545,
0.852,0.141,12.82,
0.807,0.185,17.09,
0.758,0.231,21.36,
0.719,0.275,25.64,
0.664,0.323,29.91,
0.63,0.367,34.18,
0.58,0.407,38.45,
0.551,0.446,42.73,
0.501,0.488,47.0,
0.458,0.527,51.27,
0.427,0.572,55.55,
0.382,0.612,59.82,
0.35,0.637,64.09,
0.314,0.68,68.36,
0.28,0.714,72.64,
0.246,0.744,76.91,
0.217,0.777,81.18,
0.189,0.806,85.45,
0.161,0.828,89.73,
0.14,0.855,94.0,
0.118,0.878,98.27,
0.0983,0.895,103.0,
0.0832,0.909,107.0,
0.0685,0.932,111.0,
0.0565,0.939,115.0,
0.0468,0.958,120.0,
0.0397,0.961,124.0,
0.0336,0.96,128.0,
0.0289,0.966,132.0,
0.0247,0.973,137.0,
0.0217,0.972,141.0,
