A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.892,0.0947,141.0,
0.808,0.181,282.0,
0.736,0.254,424.0,
0.666,0.318,565.0,
0.608,0.379,706.0,
0.559,0.431,848.0,
0.514,0.478,989.0,
0.47,0.523,1130.0,
0.433,0.56,1271.0,
0.403,0.581,1412.0,
0.373,0.61,1554.0,
0.354,0.636,1695.0,
0.332,0.665,1836.0,
0.316,0.68,1978.0,
0.3,0.692,2119.0,
0.284,0.71,2260.0,
0.272,0.722,2401.0,
0.262,0.726,2542.0,
0.252,0.741,2684.0,
0.247,0.744,2825.0,
0.241,0.747,2966.0,
0.235,0.743,3108.0,
0.233,0.767,3249.0,
0.226,0.764,3390.0,
0.224,0.77,3531.0,
0.222,0.778,3672.0,
0.216,0.782,3814.0,
0.216,0.768,3955.0,
