P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.282,0.108,0.574,44.95,
0.428,0.0834,0.439,89.91,
0.525,0.0668,0.354,135.0,
0.602,0.0556,0.291,180.0,
0.646,0.0466,0.242,225.0,
0.698,0.0392,0.205,270.0,
0.732,0.0331,0.175,315.0,
0.765,0.0281,0.149,360.0,
0.787,0.0243,0.128,405.0,
0.81,0.021,0.109,450.0,
0.825,0.018,0.0958,494.0,
0.844,0.0159,0.0818,539.0,
0.848,0.0137,0.0723,584.0,
0.864,0.012,0.0618,629.0,
0.876,0.0104,0.055,674.0,
0.882,0.00911,0.0479,719.0,
0.885,0.00801,0.0422,764.0,
0.906,0.00699,0.037,809.0,
0.904,0.00621,0.0322,854.0,
0.91,0.00548,0.0284,899.0,
0.903,0.00481,0.0254,944.0,
0.915,0.00427,0.0227,989.0,
