P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.064
0.272,0.111,0.584,51.36,
0.414,0.0878,0.457,103.0,
0.514,0.0718,0.374,154.0,
0.583,0.0595,0.307,205.0,
0.645,0.0503,0.266,257.0,
0.685,0.0427,0.226,308.0,
0.722,0.0366,0.193,360.0,
0.755,0.0319,0.167,411.0,
0.778,0.0279,0.146,462.0,
0.807,0.0242,0.126,514.0,
0.823,0.0211,0.112,565.0,
0.836,0.0184,0.0962,616.0,
0.854,0.0162,0.0869,668.0,
0.873,0.0144,0.075,719.0,
0.87,0.0126,0.0658,770.0,
0.883,0.0113,0.0589,822.0,
0.883,0.00988,0.0518,873.0,
0.893,0.00872,0.0459,925.0,
0.902,0.00785,0.0409,976.0,
0.909,0.00705,0.0366,1027.0,
0.91,0.00618,0.0324,1079.0,
0.914,0.00553,0.0294,1130.0,
