A,P,time,cat
0.993,0.0,0.0,0.016
0.929,0.0472,507.0,
0.895,0.0955,1013.0,
0.847,0.144,1520.0,
0.794,0.19,2026.0,
0.752,0.24,2533.0,
0.705,0.284,3039.0,
0.659,0.327,3546.0,
0.612,0.379,4052.0,
0.567,0.427,4559.0,
0.519,0.472,5065.0,
0.469,0.513,5572.0,
0.434,0.555,6078.0,
0.388,0.603,6585.0,
0.343,0.631,7091.0,
0.302,0.681,7598.0,
0.263,0.725,8104.0,
0.225,0.765,8611.0,
0.189,0.805,9117.0,
0.157,0.833,9624.0,
0.127,0.865,10130.0,
0.101,0.891,10637.0,
0.0793,0.916,11143.0,
0.0637,0.931,11650.0,
0.0516,0.941,12156.0,
0.0442,0.949,12663.0,
0.0389,0.96,13169.0,
0.0366,0.943,13676.0,
0.0344,0.953,14182.0,
0.0335,0.959,14689.0,
