P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.051
0.117,0.0724,0.816,1004.0,
0.221,0.0647,0.71,2009.0,
0.307,0.0572,0.631,3013.0,
0.383,0.0504,0.558,4018.0,
0.45,0.045,0.499,5022.0,
0.505,0.0403,0.444,6026.0,
0.555,0.036,0.402,7031.0,
0.603,0.032,0.354,8035.0,
0.64,0.0288,0.318,9040.0,
0.674,0.026,0.289,10044.0,
0.705,0.0234,0.259,11048.0,
0.737,0.021,0.231,12053.0,
0.766,0.0189,0.213,13057.0,
0.779,0.0172,0.19,14061.0,
0.802,0.0155,0.171,15066.0,
0.822,0.0139,0.153,16070.0,
0.832,0.0126,0.14,17075.0,
0.853,0.0115,0.127,18079.0,
0.855,0.0102,0.114,19083.0,
0.876,0.00949,0.103,20088.0,
0.882,0.00844,0.0945,21092.0,
0.897,0.00765,0.0854,22097.0,
0.899,0.00701,0.0768,23101.0,
0.915,0.0063,0.0698,24105.0,
0.919,0.00578,0.0637,25110.0,
0.923,0.00522,0.0587,26114.0,
0.931,0.00476,0.0521,27118.0,
0.934,0.0043,0.0472,28123.0,
0.932,0.00389,0.0426,29127.0,
0.944,0.00354,0.0389,30132.0,
0.936,0.00318,0.0352,31136.0,
0.95,0.0029,0.0322,32140.0,
0.956,0.00261,0.0291,33145.0,
0.961,0.00238,0.0265,34149.0,
0.961,0.00217,0.0235,35154.0,
0.967,0.00198,0.0217,36158.0,
