P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.06375
0.131,0.0721,0.803,918.0,
0.245,0.0626,0.688,1836.0,
0.336,0.0543,0.59,2754.0,
0.422,0.047,0.525,3672.0,
0.49,0.0414,0.46,4590.0,
0.544,0.0367,0.402,5508.0,
0.599,0.0327,0.35,6426.0,
0.651,0.0284,0.316,7344.0,
0.682,0.025,0.278,8263.0,
0.715,0.0222,0.247,9181.0,
0.736,0.02,0.222,10099.0,
0.777,0.0175,0.195,11017.0,
0.799,0.0157,0.173,11935.0,
0.81,0.0142,0.154,12853.0,
0.835,0.0125,0.14,13771.0,
0.839,0.0112,0.122,14689.0,
0.869,0.0099,0.11,15607.0,
0.885,0.00892,0.0971,16525.0,
0.882,0.00792,0.0877,17443.0,
0.899,0.00707,0.0785,18361.0,
0.901,0.00628,0.0701,19279.0,
0.91,0.00566,0.0626,20197.0,
0.922,0.00503,0.0557,21115.0,
0.932,0.00454,0.0502,22034.0,
0.932,0.00405,0.0452,22952.0,
0.941,0.00359,0.0399,23870.0,
0.939,0.00325,0.036,24788.0,
0.954,0.00289,0.0318,25706.0,
0.962,0.00257,0.0289,26624.0,
0.957,0.00232,0.0256,27542.0,
0.964,0.00209,0.023,28460.0,
0.953,0.00186,0.0204,29378.0,
