A,P,time,cat
0.998,0.0,0.0,0.07125000000000001
0.892,0.0868,0.379,
0.798,0.176,0.759,
0.725,0.263,1.138,
0.638,0.336,1.518,
0.576,0.408,1.897,
0.512,0.473,2.276,
0.453,0.527,2.656,
0.405,0.57,3.035,
0.364,0.623,3.414,
0.32,0.665,3.794,
0.286,0.694,4.173,
0.254,0.723,4.553,
0.224,0.762,4.932,
0.203,0.786,5.311,
0.18,0.817,5.691,
0.162,0.835,6.07,
0.144,0.86,6.449,
0.132,0.862,6.829,
0.121,0.879,7.208,
0.108,0.881,7.588,
0.0983,0.886,7.967,
0.0913,0.905,8.346,
0.0843,0.91,8.726,
0.0786,0.921,9.105,
0.0728,0.917,9.484,
0.0692,0.931,9.864,
0.0647,0.932,10.24,
0.0616,0.93,10.62,
0.059,0.946,11.0,
0.0572,0.934,11.38,
0.0544,0.945,11.76,
0.0533,0.94,12.14,
