A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.197,0.119,0.677,0.828,
0.154,0.26,0.567,1.655,
0.129,0.385,0.478,2.482,
0.108,0.482,0.396,3.31,
0.0892,0.574,0.328,4.138,
0.0743,0.651,0.274,4.965,
0.0612,0.702,0.227,5.793,
0.0509,0.75,0.187,6.62,
0.042,0.793,0.156,7.447,
0.0352,0.835,0.128,8.275,
0.0291,0.862,0.106,9.103,
0.0241,0.883,0.0875,9.93,
0.0199,0.903,0.0726,10.76,
0.0166,0.912,0.061,11.59,
0.0138,0.93,0.0512,12.41,
0.0116,0.937,0.0424,13.24,
0.00968,0.952,0.036,14.07,
0.00816,0.958,0.0301,14.89,
0.00683,0.978,0.0253,15.72,
0.00584,0.968,0.0216,16.55,
