A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.235,0.0589,0.684,0.584,
0.18,0.147,0.664,1.168,
0.163,0.227,0.601,1.752,
0.144,0.306,0.543,2.336,
0.131,0.373,0.484,2.921,
0.118,0.436,0.44,3.505,
0.107,0.489,0.396,4.089,
0.0963,0.534,0.359,4.673,
0.0869,0.583,0.319,5.257,
0.0779,0.631,0.288,5.841,
0.0706,0.658,0.257,6.425,
0.0628,0.699,0.234,7.009,
0.0561,0.729,0.208,7.594,
0.0509,0.759,0.19,8.178,
0.0455,0.782,0.169,8.762,
0.0409,0.803,0.152,9.346,
0.0363,0.822,0.137,9.93,
0.0331,0.829,0.121,10.51,
0.0298,0.848,0.111,11.1,
0.0267,0.856,0.0996,11.68,
0.024,0.882,0.0893,12.27,
0.0218,0.892,0.0811,12.85,
0.0194,0.904,0.0725,13.43,
0.0177,0.911,0.066,14.02,
0.016,0.921,0.0593,14.6,
0.0146,0.932,0.0533,15.19,
0.0128,0.932,0.0487,15.77,
0.0117,0.938,0.0433,16.36,
0.0107,0.933,0.0388,16.94,
0.00956,0.941,0.0353,17.52,
0.00868,0.948,0.0323,18.11,
0.0078,0.956,0.0297,18.69,
0.00714,0.96,0.0269,19.28,
0.0065,0.958,0.0244,19.86,
