A,P,time,cat
0.993,0.0,0.0,0.017
0.932,0.0546,70.61,
0.873,0.107,141.0,
0.832,0.159,212.0,
0.773,0.212,282.0,
0.728,0.261,353.0,
0.679,0.31,424.0,
0.621,0.362,494.0,
0.573,0.412,565.0,
0.523,0.464,635.0,
0.472,0.511,706.0,
0.422,0.554,777.0,
0.378,0.598,847.0,
0.334,0.646,918.0,
0.285,0.695,988.0,
0.247,0.743,1059.0,
0.207,0.778,1130.0,
0.169,0.816,1200.0,
0.136,0.854,1271.0,
0.104,0.885,1342.0,
0.0779,0.915,1412.0,
0.0564,0.939,1483.0,
0.0406,0.95,1553.0,
0.0294,0.953,1624.0,
0.0217,0.978,1695.0,
0.0173,0.982,1765.0,
0.0145,0.992,1836.0,
0.0127,0.979,1906.0,
0.0118,0.985,1977.0,
