A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.927,0.0464,38.74,
0.89,0.0903,77.48,
0.845,0.133,116.0,
0.794,0.172,155.0,
0.756,0.217,194.0,
0.711,0.261,232.0,
0.674,0.302,271.0,
0.632,0.34,310.0,
0.59,0.384,349.0,
0.56,0.428,387.0,
0.509,0.468,426.0,
0.473,0.505,465.0,
0.434,0.546,504.0,
0.394,0.585,542.0,
0.356,0.618,581.0,
0.322,0.659,620.0,
0.287,0.696,659.0,
0.252,0.725,697.0,
0.213,0.762,736.0,
0.185,0.792,775.0,
0.155,0.819,814.0,
0.128,0.862,852.0,
0.103,0.879,891.0,
0.0822,0.895,930.0,
0.0642,0.911,969.0,
0.0485,0.935,1007.0,
0.0373,0.96,1046.0,
0.0293,0.956,1085.0,
0.0232,0.966,1124.0,
0.0189,0.974,1162.0,
0.0159,0.977,1201.0,
