A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0325
0.883,0.0481,0.0377,226.0,
0.853,0.0459,0.0759,452.0,
0.806,0.0441,0.117,678.0,
0.772,0.0414,0.155,904.0,
0.733,0.0399,0.194,1130.0,
0.696,0.0379,0.231,1356.0,
0.667,0.0359,0.272,1582.0,
0.625,0.0342,0.305,1808.0,
0.589,0.032,0.352,2034.0,
0.551,0.03,0.387,2260.0,
0.52,0.0278,0.428,2486.0,
0.481,0.026,0.465,2712.0,
0.444,0.024,0.496,2938.0,
0.414,0.0222,0.538,3164.0,
0.377,0.0204,0.565,3390.0,
0.342,0.0183,0.618,3616.0,
0.307,0.0165,0.647,3842.0,
0.276,0.0146,0.686,4068.0,
0.241,0.0131,0.713,4294.0,
0.209,0.0113,0.748,4520.0,
0.178,0.00959,0.787,4746.0,
0.147,0.00799,0.823,4972.0,
0.119,0.00646,0.848,5198.0,
0.094,0.00503,0.877,5424.0,
0.0708,0.00377,0.909,5650.0,
0.0489,0.00269,0.93,5876.0,
0.034,0.00184,0.943,6102.0,
0.0223,0.00121,0.973,6328.0,
0.0146,0.0,0.96,6554.0,
0.00973,0.0,0.981,6780.0,
0.00692,0.0,0.994,7006.0,
0.00528,0.0,1.0,7232.0,
0.0043,0.0,0.993,7458.0,
0.00376,0.0,1.0,7684.0,
0.00348,0.0,0.991,7910.0,
