A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026
0.889,0.0482,0.037,274.0,
0.855,0.0467,0.0746,548.0,
0.818,0.0442,0.113,822.0,
0.78,0.0419,0.151,1096.0,
0.749,0.0403,0.188,1370.0,
0.707,0.0389,0.225,1643.0,
0.679,0.0368,0.265,1917.0,
0.639,0.0344,0.305,2191.0,
0.613,0.0324,0.338,2465.0,
0.57,0.0307,0.373,2739.0,
0.531,0.0289,0.415,3013.0,
0.505,0.027,0.441,3287.0,
0.467,0.0253,0.483,3561.0,
0.439,0.0229,0.517,3835.0,
0.394,0.0212,0.559,4109.0,
0.363,0.0196,0.597,4383.0,
0.325,0.0175,0.631,4656.0,
0.297,0.016,0.659,4930.0,
0.267,0.0141,0.705,5204.0,
0.231,0.0125,0.728,5478.0,
0.201,0.0109,0.768,5752.0,
0.171,0.0093,0.798,6026.0,
0.142,0.00778,0.825,6300.0,
0.117,0.00622,0.849,6574.0,
0.0896,0.00484,0.886,6848.0,
0.0673,0.00362,0.908,7122.0,
0.0478,0.00256,0.934,7396.0,
0.0323,0.00173,0.951,7669.0,
0.0214,0.00115,0.964,7943.0,
0.0137,0.0,0.977,8217.0,
0.00921,0.0,0.983,8491.0,
0.00648,0.0,0.987,8765.0,
0.00495,0.0,0.996,9039.0,
