A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.825,0.0818,0.0574,212.0,
0.765,0.0772,0.109,424.0,
0.74,0.0729,0.148,636.0,
0.698,0.0709,0.183,847.0,
0.679,0.0676,0.21,1059.0,
0.659,0.0655,0.233,1271.0,
0.652,0.0636,0.244,1483.0,
0.628,0.0619,0.264,1695.0,
0.615,0.0613,0.278,1907.0,
0.6,0.0597,0.284,2118.0,
0.598,0.0595,0.293,2330.0,
0.593,0.0582,0.304,2542.0,
0.592,0.0582,0.303,2754.0,
0.58,0.058,0.312,2966.0,
0.574,0.0575,0.32,3178.0,
0.573,0.0569,0.324,3390.0,
0.57,0.0566,0.326,3601.0,
0.568,0.0566,0.325,3813.0,
0.571,0.0564,0.327,4025.0,
0.563,0.0563,0.325,4237.0,
