A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.844,0.0848,0.0311,146.0,
0.824,0.0817,0.062,292.0,
0.802,0.0796,0.0892,438.0,
0.775,0.0772,0.113,584.0,
0.768,0.0758,0.132,731.0,
0.742,0.0738,0.15,877.0,
0.723,0.0724,0.166,1023.0,
0.71,0.0716,0.177,1169.0,
0.706,0.0707,0.19,1315.0,
0.695,0.0689,0.199,1461.0,
0.683,0.0679,0.208,1607.0,
0.678,0.0675,0.217,1753.0,
0.678,0.0676,0.221,1899.0,
0.667,0.0671,0.225,2045.0,
0.653,0.0663,0.232,2192.0,
0.665,0.0657,0.239,2338.0,
0.657,0.0646,0.242,2484.0,
0.651,0.0648,0.244,2630.0,
0.644,0.0645,0.248,2776.0,
0.659,0.064,0.25,2922.0,
0.641,0.0642,0.249,3068.0,
0.64,0.0641,0.252,3214.0,
0.638,0.0627,0.255,3360.0,
0.634,0.0639,0.258,3506.0,
0.645,0.0635,0.26,3653.0,
0.637,0.064,0.259,3799.0,
0.635,0.0629,0.259,3945.0,
0.637,0.0635,0.26,4091.0,
0.635,0.0633,0.263,4237.0,
