A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03875
0.768,0.148,0.0542,141.0,
0.728,0.138,0.108,282.0,
0.679,0.133,0.162,424.0,
0.634,0.122,0.213,565.0,
0.581,0.114,0.264,706.0,
0.551,0.105,0.315,847.0,
0.501,0.0969,0.368,989.0,
0.463,0.0888,0.415,1130.0,
0.422,0.0813,0.465,1271.0,
0.383,0.0739,0.513,1412.0,
0.346,0.0662,0.556,1554.0,
0.307,0.0594,0.596,1695.0,
0.272,0.0527,0.65,1836.0,
0.242,0.047,0.68,1977.0,
0.206,0.0401,0.721,2118.0,
0.18,0.034,0.766,2260.0,
0.15,0.0297,0.786,2401.0,
0.127,0.024,0.827,2542.0,
0.106,0.0203,0.848,2683.0,
0.0847,0.0164,0.875,2825.0,
0.069,0.0132,0.898,2966.0,
0.0547,0.0106,0.938,3107.0,
0.0434,0.00828,0.932,3248.0,
0.0339,0.00658,0.95,3390.0,
0.0271,0.00525,0.963,3531.0,
0.0217,0.00419,0.959,3672.0,
0.0174,0.00335,0.975,3813.0,
0.0143,0.00272,0.975,3955.0,
0.0118,0.00229,0.985,4096.0,
0.01,0.00192,0.981,4237.0,
