A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.031
0.762,0.147,0.0646,209.0,
0.701,0.138,0.127,418.0,
0.658,0.127,0.189,626.0,
0.601,0.115,0.253,835.0,
0.556,0.107,0.312,1044.0,
0.503,0.0958,0.372,1253.0,
0.456,0.0879,0.434,1461.0,
0.411,0.0783,0.491,1670.0,
0.362,0.0697,0.55,1879.0,
0.319,0.0621,0.6,2088.0,
0.279,0.0526,0.646,2297.0,
0.234,0.0455,0.698,2505.0,
0.2,0.0384,0.751,2714.0,
0.166,0.0321,0.784,2923.0,
0.133,0.0258,0.82,3132.0,
0.107,0.0206,0.865,3341.0,
0.0838,0.0159,0.888,3549.0,
0.065,0.0125,0.914,3758.0,
0.049,0.00933,0.93,3967.0,
0.0371,0.00717,0.937,4176.0,
0.0277,0.00533,0.951,4384.0,
0.0211,0.004,0.968,4593.0,
0.0161,0.00312,0.976,4802.0,
