A,P,time,cat
0.998,0.0,0.0,0.05499999999999999
0.901,0.0404,21.2,
0.876,0.0721,42.4,
0.856,0.105,63.6,
0.82,0.14,84.8,
0.786,0.176,106.0,
0.743,0.217,127.0,
0.704,0.255,148.0,
0.654,0.302,170.0,
0.613,0.345,191.0,
0.56,0.396,212.0,
0.508,0.447,233.0,
0.455,0.508,254.0,
0.389,0.574,276.0,
0.329,0.645,297.0,
0.258,0.711,318.0,
0.197,0.78,339.0,
0.142,0.838,360.0,
0.0972,0.883,382.0,
0.0643,0.926,403.0,
0.0416,0.948,424.0,
0.028,0.964,445.0,
0.0197,0.979,466.0,
0.0141,0.975,488.0,
0.011,0.977,509.0,
0.00919,0.991,530.0,
