P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.095
0.135,0.0931,0.682,537.0,
0.191,0.0864,0.628,1073.0,
0.243,0.0801,0.587,1610.0,
0.298,0.0745,0.535,2147.0,
0.348,0.0679,0.491,2684.0,
0.399,0.0616,0.446,3220.0,
0.45,0.0554,0.4,3757.0,
0.508,0.0492,0.357,4294.0,
0.556,0.0426,0.308,4830.0,
0.605,0.0368,0.262,5367.0,
0.653,0.0308,0.219,5904.0,
0.705,0.0243,0.176,6440.0,
0.756,0.019,0.137,6977.0,
0.808,0.0133,0.0971,7514.0,
0.846,0.00866,0.0626,8051.0,
0.884,0.00489,0.0357,8587.0,
0.897,0.00276,0.02,9124.0,
0.932,0.00177,0.0131,9661.0,
0.938,0.00141,0.0102,10197.0,
0.924,0.00123,0.00894,10734.0,
