P,A,time,cat
0.0,1.001,0.0,0.086
0.0503,0.914,0.536,
0.106,0.858,1.072,
0.16,0.806,1.608,
0.216,0.752,2.144,
0.268,0.702,2.68,
0.319,0.649,3.216,
0.369,0.601,3.752,
0.415,0.551,4.288,
0.466,0.508,4.824,
0.504,0.47,5.36,
0.542,0.433,5.896,
0.583,0.396,6.432,
0.615,0.362,6.968,
0.651,0.327,7.504,
0.677,0.302,8.04,
0.71,0.274,8.576,
0.732,0.251,9.112,
0.761,0.225,9.648,
0.781,0.206,10.18,
0.796,0.188,10.72,
0.814,0.174,11.26,
0.825,0.159,11.79,
0.847,0.147,12.33,
0.848,0.135,12.86,
0.867,0.123,13.4,
0.879,0.113,13.94,
0.884,0.103,14.47,
0.891,0.0982,15.01,
0.907,0.0915,15.54,
0.905,0.0862,16.08,
0.908,0.0816,16.62,
0.917,0.0765,17.15,
0.916,0.0731,17.69,
0.927,0.0693,18.22,
0.929,0.0663,18.76,
