P,A,time,cat
0.0,0.992,0.0,0.10749999999999998
0.0534,0.907,0.398,
0.116,0.839,0.797,
0.18,0.782,1.195,
0.235,0.72,1.593,
0.295,0.661,1.992,
0.352,0.61,2.39,
0.404,0.569,2.788,
0.454,0.518,3.187,
0.5,0.473,3.585,
0.536,0.436,3.983,
0.574,0.389,4.382,
0.621,0.359,4.78,
0.655,0.326,5.178,
0.683,0.296,5.577,
0.713,0.268,5.975,
0.735,0.243,6.373,
0.749,0.224,6.772,
0.78,0.204,7.17,
0.792,0.184,7.568,
0.809,0.17,7.967,
0.824,0.154,8.365,
0.838,0.141,8.763,
0.856,0.131,9.162,
0.866,0.12,9.56,
0.888,0.112,9.958,
0.896,0.102,10.36,
0.88,0.0959,10.75,
0.902,0.09,11.15,
0.904,0.084,11.55,
0.896,0.0793,11.95,
0.91,0.0761,12.35,
0.921,0.0717,12.75,
0.908,0.0692,13.14,
0.922,0.0654,13.54,
0.929,0.0625,13.94,
0.926,0.0608,14.34,
