A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10500000000000001
0.638,0.0302,0.256,65.9,
0.415,0.0749,0.415,132.0,
0.286,0.122,0.504,198.0,
0.205,0.169,0.533,264.0,
0.158,0.216,0.537,330.0,
0.125,0.265,0.52,395.0,
0.105,0.312,0.492,461.0,
0.0904,0.356,0.465,527.0,
0.0809,0.394,0.433,593.0,
0.0724,0.439,0.402,659.0,
0.0661,0.483,0.361,725.0,
0.0592,0.526,0.331,791.0,
0.0537,0.572,0.301,857.0,
0.0491,0.591,0.268,923.0,
0.0436,0.631,0.238,989.0,
0.0387,0.673,0.212,1054.0,
0.0349,0.706,0.189,1120.0,
0.0315,0.733,0.164,1186.0,
0.0274,0.757,0.144,1252.0,
0.0244,0.784,0.129,1318.0,
0.0216,0.803,0.115,1384.0,
0.0194,0.809,0.104,1450.0,
0.0175,0.83,0.0917,1516.0,
0.0152,0.841,0.0856,1582.0,
0.0139,0.848,0.0788,1648.0,
0.0127,0.869,0.0736,1713.0,
0.0117,0.877,0.0702,1779.0,
0.011,0.877,0.067,1845.0,
0.0102,0.874,0.0642,1911.0,
0.00985,0.876,0.0629,1977.0,
