A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.084
0.555,0.0357,0.337,85.75,
0.333,0.0835,0.51,172.0,
0.217,0.133,0.573,257.0,
0.155,0.182,0.585,343.0,
0.122,0.233,0.57,429.0,
0.103,0.283,0.543,514.0,
0.0893,0.328,0.501,600.0,
0.0795,0.378,0.473,686.0,
0.0726,0.423,0.435,772.0,
0.0654,0.47,0.398,858.0,
0.0597,0.51,0.358,943.0,
0.0548,0.551,0.327,1029.0,
0.0486,0.596,0.285,1115.0,
0.0445,0.633,0.261,1200.0,
0.0389,0.661,0.228,1286.0,
0.0356,0.702,0.2,1372.0,
0.0314,0.744,0.177,1458.0,
0.0272,0.755,0.154,1544.0,
0.0239,0.777,0.135,1629.0,
0.021,0.809,0.12,1715.0,
0.0184,0.826,0.106,1801.0,
0.0165,0.847,0.0947,1886.0,
0.0147,0.858,0.0859,1972.0,
0.0133,0.863,0.0791,2058.0,
0.012,0.872,0.0744,2144.0,
0.0111,0.884,0.0692,2230.0,
0.0106,0.879,0.0661,2315.0,
0.00997,0.888,0.0642,2401.0,
