A,P,time,cat
0.994,0.0,0.0,0.003
0.956,0.0382,0.176,
0.922,0.0761,0.351,
0.876,0.114,0.527,
0.85,0.152,0.702,
0.803,0.189,0.878,
0.765,0.227,1.053,
0.734,0.265,1.229,
0.688,0.304,1.404,
0.66,0.34,1.58,
0.623,0.378,1.755,
0.582,0.414,1.931,
0.549,0.45,2.107,
0.517,0.486,2.282,
0.477,0.523,2.458,
0.44,0.559,2.633,
0.409,0.59,2.809,
0.375,0.629,2.984,
0.34,0.656,3.16,
0.306,0.695,3.335,
0.274,0.723,3.511,
0.245,0.751,3.686,
0.212,0.78,3.862,
0.184,0.816,4.038,
0.153,0.836,4.213,
0.127,0.881,4.389,
0.104,0.885,4.564,
0.082,0.92,4.74,
0.0637,0.933,4.915,
0.0473,0.949,5.091,
0.0348,0.972,5.266,
0.025,0.968,5.442,
0.018,0.993,5.617,
0.0135,0.969,5.793,
