A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.955,0.0384,0.118,
0.922,0.0779,0.236,
0.884,0.115,0.355,
0.835,0.153,0.473,
0.809,0.191,0.591,
0.764,0.229,0.709,
0.727,0.268,0.828,
0.685,0.304,0.946,
0.65,0.344,1.064,
0.616,0.379,1.182,
0.581,0.416,1.301,
0.549,0.453,1.419,
0.509,0.486,1.537,
0.469,0.523,1.655,
0.433,0.563,1.773,
0.406,0.593,1.892,
0.367,0.629,2.01,
0.334,0.662,2.128,
0.299,0.696,2.246,
0.267,0.734,2.365,
0.233,0.768,2.483,
0.205,0.797,2.601,
0.174,0.822,2.719,
0.145,0.852,2.837,
0.121,0.864,2.956,
0.0972,0.9,3.074,
0.0767,0.935,3.192,
0.0592,0.937,3.31,
0.0433,0.958,3.429,
0.0313,0.967,3.547,
0.0228,0.971,3.665,
0.0166,0.98,3.783,
0.0125,0.982,3.902,
0.00977,0.988,4.02,
0.00808,0.999,4.138,
