A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.052500000000000005
0.0429,0.153,0.791,0.714,
0.052,0.307,0.618,1.428,
0.0566,0.426,0.484,2.142,
0.0585,0.523,0.388,2.856,
0.0594,0.608,0.302,3.571,
0.0601,0.665,0.243,4.285,
0.0604,0.721,0.192,4.999,
0.0592,0.759,0.151,5.713,
0.0594,0.793,0.121,6.427,
0.0581,0.814,0.0941,7.141,
0.0583,0.843,0.0751,7.855,
0.0576,0.847,0.0592,8.569,
0.057,0.855,0.0479,9.284,
0.0566,0.871,0.0386,9.998,
0.0567,0.881,0.0308,10.71,
0.0564,0.885,0.0249,11.43,
0.0565,0.887,0.02,12.14,
