A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.042
0.0451,0.087,0.868,0.457,
0.0542,0.193,0.739,0.913,
0.0592,0.29,0.641,1.37,
0.0622,0.372,0.544,1.826,
0.0651,0.443,0.468,2.283,
0.0662,0.508,0.404,2.739,
0.0673,0.565,0.346,3.196,
0.0664,0.607,0.301,3.652,
0.0665,0.655,0.255,4.109,
0.065,0.692,0.222,4.566,
0.0641,0.724,0.19,5.022,
0.0636,0.751,0.162,5.479,
0.0628,0.766,0.142,5.935,
0.0617,0.79,0.121,6.392,
0.0623,0.81,0.104,6.848,
0.0603,0.822,0.0896,7.305,
0.0603,0.839,0.0785,7.761,
0.0595,0.846,0.0672,8.218,
0.0591,0.868,0.0579,8.674,
0.059,0.868,0.0508,9.131,
0.0586,0.872,0.0434,9.588,
0.0576,0.873,0.0383,10.04,
0.0575,0.876,0.033,10.5,
0.0569,0.886,0.0284,10.96,
0.0575,0.893,0.0248,11.41,
0.0569,0.894,0.0221,11.87,
0.0566,0.898,0.0189,12.33,
0.057,0.897,0.0169,12.78,
0.0566,0.897,0.0149,13.24,
