P,A,time,cat
0.0,0.999,0.0,0.1375
0.0938,0.839,1.236,
0.184,0.758,2.472,
0.268,0.679,3.708,
0.349,0.595,4.944,
0.417,0.533,6.18,
0.483,0.469,7.416,
0.544,0.426,8.652,
0.592,0.369,9.888,
0.64,0.325,11.12,
0.685,0.285,12.36,
0.722,0.253,13.6,
0.761,0.226,14.83,
0.777,0.196,16.07,
0.808,0.175,17.3,
0.831,0.154,18.54,
0.836,0.139,19.78,
0.87,0.124,21.01,
0.863,0.113,22.25,
0.876,0.102,23.48,
0.902,0.0953,24.72,
0.902,0.0873,25.96,
0.903,0.0811,27.19,
0.92,0.0753,28.43,
0.929,0.0723,29.66,
0.923,0.0679,30.9,
