P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.026
0.0575,0.0734,0.856,3144.0,
0.116,0.0698,0.794,6288.0,
0.173,0.0647,0.734,9433.0,
0.227,0.0606,0.683,12577.0,
0.288,0.055,0.627,15721.0,
0.346,0.051,0.582,18865.0,
0.401,0.0459,0.525,22009.0,
0.459,0.0419,0.479,25153.0,
0.511,0.0371,0.432,28298.0,
0.57,0.0331,0.375,31442.0,
0.628,0.0288,0.326,34586.0,
0.674,0.0242,0.28,37730.0,
0.73,0.02,0.231,40874.0,
0.787,0.016,0.185,44018.0,
0.83,0.0124,0.14,47163.0,
0.877,0.00874,0.101,50307.0,
0.912,0.00582,0.0662,53451.0,
0.943,0.00339,0.0379,56595.0,
0.97,0.00174,0.0196,59739.0,
0.99,0.0,0.00927,62883.0,
0.995,0.0,0.00412,66028.0,
0.997,0.0,0.00178,69172.0,
1.001,0.0,0.0,72316.0,
