P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0325
0.041,0.075,0.85,1780.0,
0.0827,0.0715,0.811,3561.0,
0.122,0.0685,0.784,5341.0,
0.162,0.065,0.739,7122.0,
0.203,0.0619,0.697,8902.0,
0.244,0.0581,0.671,10683.0,
0.285,0.0547,0.629,12463.0,
0.324,0.0523,0.59,14244.0,
0.368,0.0484,0.558,16024.0,
0.404,0.0458,0.52,17805.0,
0.446,0.0416,0.487,19585.0,
0.487,0.039,0.446,21366.0,
0.528,0.036,0.41,23146.0,
0.566,0.033,0.374,24927.0,
0.603,0.0299,0.341,26707.0,
0.64,0.0268,0.306,28488.0,
0.683,0.0233,0.27,30268.0,
0.715,0.0206,0.238,32049.0,
0.745,0.018,0.203,33829.0,
0.785,0.0151,0.174,35610.0,
0.811,0.0125,0.143,37390.0,
0.853,0.00995,0.113,39171.0,
0.892,0.0077,0.0883,40951.0,
0.921,0.00563,0.0649,42732.0,
0.938,0.00387,0.0449,44512.0,
0.959,0.00258,0.0295,46293.0,
0.971,0.00163,0.0187,48073.0,
0.976,0.0,0.0111,49854.0,
0.997,0.0,0.00661,51634.0,
0.998,0.0,0.00387,53415.0,
1.001,0.0,0.00226,55195.0,
1.001,0.0,0.00129,56976.0,
1.007,0.0,0.0,58756.0,
