A,P,time,cat
0.995,0.0,0.0,0.078
0.955,0.0372,12.52,
0.938,0.071,25.03,
0.899,0.0988,37.55,
0.865,0.126,50.06,
0.844,0.146,62.58,
0.83,0.166,75.1,
0.811,0.181,87.61,
0.793,0.198,100.0,
0.789,0.212,113.0,
0.776,0.222,125.0,
0.77,0.231,138.0,
0.75,0.242,150.0,
0.745,0.25,163.0,
0.733,0.258,175.0,
0.738,0.261,188.0,
0.73,0.266,200.0,
0.733,0.267,213.0,
0.727,0.274,225.0,
0.723,0.275,238.0,
0.717,0.276,250.0,
0.716,0.281,263.0,
0.713,0.29,275.0,
0.707,0.291,288.0,
0.708,0.289,300.0,
0.705,0.291,313.0,
0.705,0.29,325.0,
0.704,0.291,338.0,
0.709,0.296,350.0,
0.703,0.295,363.0,
0.702,0.3,375.0,
0.705,0.296,388.0,
