A,P,time,cat
1.004,0.0,0.0,0.0975
0.966,0.0363,9.724,
0.931,0.0683,19.45,
0.9,0.0965,29.17,
0.864,0.121,38.9,
0.862,0.142,48.62,
0.827,0.165,58.34,
0.818,0.18,68.07,
0.797,0.197,77.79,
0.793,0.211,87.52,
0.784,0.22,97.24,
0.766,0.229,107.0,
0.758,0.241,117.0,
0.751,0.244,126.0,
0.745,0.253,136.0,
0.74,0.26,146.0,
0.72,0.265,156.0,
0.727,0.269,165.0,
0.721,0.273,175.0,
0.721,0.277,185.0,
0.715,0.279,194.0,
0.71,0.282,204.0,
0.715,0.284,214.0,
0.71,0.287,224.0,
0.712,0.285,233.0,
0.707,0.292,243.0,
0.699,0.291,253.0,
0.701,0.292,263.0,
0.71,0.293,272.0,
0.703,0.294,282.0,
