A,P,time,cat
0.994,0.0,0.0,0.033
0.918,0.0717,266.0,
0.854,0.14,532.0,
0.796,0.198,798.0,
0.745,0.258,1063.0,
0.696,0.308,1329.0,
0.638,0.355,1595.0,
0.596,0.395,1861.0,
0.558,0.434,2127.0,
0.526,0.47,2393.0,
0.492,0.497,2659.0,
0.472,0.528,2924.0,
0.446,0.557,3190.0,
0.42,0.571,3456.0,
0.4,0.602,3722.0,
0.378,0.624,3988.0,
0.365,0.639,4254.0,
0.348,0.648,4520.0,
0.331,0.652,4785.0,
0.323,0.666,5051.0,
0.315,0.691,5317.0,
0.305,0.701,5583.0,
0.292,0.706,5849.0,
0.288,0.713,6115.0,
0.281,0.723,6380.0,
0.273,0.723,6646.0,
0.267,0.733,6912.0,
0.261,0.729,7178.0,
0.258,0.736,7444.0,
0.258,0.748,7710.0,
0.249,0.751,7976.0,
0.248,0.743,8241.0,
0.245,0.749,8507.0,
0.244,0.763,8773.0,
0.237,0.772,9039.0,
