A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.038
0.664,0.251,0.0612,364.0,
0.616,0.237,0.119,729.0,
0.577,0.221,0.17,1093.0,
0.543,0.208,0.22,1458.0,
0.506,0.193,0.272,1822.0,
0.474,0.183,0.321,2187.0,
0.437,0.168,0.369,2551.0,
0.406,0.156,0.411,2916.0,
0.374,0.144,0.456,3280.0,
0.342,0.13,0.499,3645.0,
0.312,0.119,0.548,4009.0,
0.281,0.109,0.584,4374.0,
0.258,0.098,0.624,4738.0,
0.231,0.0877,0.653,5103.0,
0.207,0.079,0.691,5467.0,
0.182,0.0698,0.719,5832.0,
0.163,0.0618,0.759,6196.0,
0.142,0.0544,0.791,6561.0,
0.125,0.0476,0.816,6925.0,
0.108,0.0416,0.837,7290.0,
0.0946,0.0365,0.851,7654.0,
0.083,0.0316,0.878,8019.0,
0.0721,0.0276,0.887,8383.0,
0.0633,0.0241,0.909,8748.0,
0.0543,0.0213,0.912,9112.0,
0.0482,0.0185,0.92,9477.0,
0.0433,0.0163,0.933,9841.0,
0.0388,0.0147,0.934,10206.0,
0.0348,0.0134,0.938,10570.0,
0.0315,0.0123,0.949,10935.0,
0.0291,0.0112,0.947,11299.0,
