A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0475
0.638,0.245,0.0813,393.0,
0.583,0.223,0.156,786.0,
0.539,0.207,0.228,1179.0,
0.488,0.188,0.29,1572.0,
0.438,0.169,0.359,1965.0,
0.399,0.151,0.419,2358.0,
0.352,0.134,0.479,2751.0,
0.314,0.12,0.534,3144.0,
0.274,0.105,0.589,3537.0,
0.238,0.0923,0.641,3930.0,
0.204,0.0786,0.678,4323.0,
0.177,0.0674,0.736,4716.0,
0.15,0.0568,0.77,5109.0,
0.125,0.0481,0.816,5502.0,
0.105,0.0404,0.845,5895.0,
0.0875,0.0334,0.855,6288.0,
0.0726,0.0276,0.885,6681.0,
0.0601,0.023,0.903,7074.0,
0.0506,0.0194,0.909,7467.0,
0.0428,0.0165,0.931,7860.0,
0.0375,0.0143,0.945,8253.0,
0.0329,0.0128,0.948,8646.0,
0.0291,0.0113,0.951,9039.0,
