A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.012
0.207,0.0578,0.727,565.0,
0.197,0.116,0.668,1130.0,
0.182,0.173,0.63,1695.0,
0.171,0.232,0.588,2260.0,
0.156,0.281,0.542,2825.0,
0.145,0.339,0.506,3390.0,
0.134,0.401,0.461,3955.0,
0.121,0.451,0.418,4520.0,
0.11,0.506,0.375,5085.0,
0.0976,0.553,0.335,5650.0,
0.0864,0.604,0.302,6215.0,
0.0752,0.66,0.262,6780.0,
0.0647,0.705,0.222,7344.0,
0.0539,0.746,0.189,7909.0,
0.0449,0.797,0.155,8474.0,
0.0362,0.825,0.124,9039.0,
0.0282,0.871,0.0968,9604.0,
0.0213,0.911,0.0733,10169.0,
0.0158,0.921,0.0546,10734.0,
0.0113,0.949,0.0388,11299.0,
0.00805,0.962,0.0279,11864.0,
0.00577,0.973,0.0201,12429.0,
0.00443,0.988,0.0152,12994.0,
0.00353,0.98,0.0122,13559.0,
0.00296,0.991,0.0103,14124.0,
0.00266,0.982,0.00921,14689.0,
