A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.065,0.0778,0.833,387.0,
0.059,0.156,0.756,773.0,
0.0536,0.232,0.694,1160.0,
0.0483,0.307,0.627,1546.0,
0.0424,0.38,0.552,1933.0,
0.0376,0.454,0.486,2319.0,
0.0325,0.53,0.421,2706.0,
0.0276,0.6,0.353,3093.0,
0.0228,0.656,0.293,3479.0,
0.0182,0.728,0.232,3866.0,
0.014,0.792,0.176,4252.0,
0.01,0.839,0.13,4639.0,
0.00684,0.888,0.0893,5026.0,
0.00438,0.916,0.0559,5412.0,
0.00266,0.955,0.0341,5799.0,
0.00167,0.976,0.0212,6185.0,
0.00113,0.989,0.0145,6572.0,
0.0,0.994,0.011,6958.0,
0.0,0.992,0.00957,7345.0,
