A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.066,0.0678,0.845,424.0,
0.0598,0.137,0.789,847.0,
0.0566,0.203,0.717,1271.0,
0.0508,0.27,0.659,1695.0,
0.0469,0.335,0.594,2118.0,
0.0424,0.398,0.541,2542.0,
0.0373,0.463,0.479,2966.0,
0.033,0.523,0.419,3390.0,
0.0284,0.595,0.363,3813.0,
0.0239,0.644,0.312,4237.0,
0.02,0.711,0.258,4661.0,
0.016,0.763,0.207,5084.0,
0.0124,0.815,0.162,5508.0,
0.00918,0.851,0.118,5932.0,
0.00646,0.901,0.0838,6356.0,
0.00429,0.929,0.0561,6779.0,
0.0028,0.957,0.0354,7203.0,
0.00177,0.966,0.0227,7627.0,
0.00124,0.989,0.0159,8050.0,
0.0,0.992,0.012,8474.0,
