A,P,time,cat
0.99,0.0,0.0,0.0045000000000000005
0.939,0.0492,6953.0,
0.901,0.0992,13907.0,
0.847,0.147,20860.0,
0.799,0.197,27814.0,
0.743,0.246,34767.0,
0.691,0.293,41721.0,
0.651,0.344,48674.0,
0.612,0.386,55627.0,
0.561,0.439,62581.0,
0.516,0.482,69534.0,
0.469,0.53,76488.0,
0.418,0.585,83441.0,
0.378,0.624,90394.0,
0.329,0.663,97348.0,
0.285,0.7,104301.0,
0.25,0.75,111255.0,
0.202,0.794,118208.0,
0.167,0.831,125162.0,
0.132,0.86,132115.0,
0.1,0.881,139068.0,
0.0725,0.926,146022.0,
0.0493,0.94,152975.0,
0.0332,0.966,159929.0,
0.0219,0.99,166882.0,
0.0155,0.987,173836.0,
0.0119,0.985,180789.0,
