P,A,time,cat
0.0,0.993,0.0,0.087
0.0303,0.902,1211.0,
0.0614,0.87,2421.0,
0.0935,0.833,3632.0,
0.124,0.808,4843.0,
0.158,0.768,6053.0,
0.194,0.738,7264.0,
0.228,0.708,8474.0,
0.269,0.667,9685.0,
0.304,0.631,10896.0,
0.338,0.59,12106.0,
0.384,0.549,13317.0,
0.42,0.51,14528.0,
0.462,0.468,15738.0,
0.509,0.429,16949.0,
0.551,0.38,18160.0,
0.606,0.33,19370.0,
0.658,0.284,20581.0,
0.711,0.236,21792.0,
0.774,0.183,23002.0,
0.827,0.131,24213.0,
0.883,0.0862,25424.0,
0.917,0.0499,26634.0,
0.96,0.0291,27845.0,
0.969,0.0208,29055.0,
0.97,0.0172,30266.0,
0.98,0.0164,31477.0,
0.978,0.0162,32687.0,
0.984,0.0161,33898.0,
