P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0328,0.901,0.0596,
0.0615,0.879,0.119,
0.0905,0.857,0.179,
0.119,0.819,0.239,
0.148,0.788,0.298,
0.178,0.769,0.358,
0.209,0.722,0.418,
0.239,0.708,0.477,
0.268,0.68,0.537,
0.3,0.633,0.596,
0.326,0.617,0.656,
0.361,0.584,0.716,
0.388,0.55,0.775,
0.426,0.52,0.835,
0.457,0.482,0.895,
0.491,0.455,0.954,
0.521,0.425,1.014,
0.555,0.392,1.074,
0.587,0.358,1.133,
0.627,0.328,1.193,
0.663,0.294,1.253,
0.696,0.266,1.312,
0.732,0.231,1.372,
0.756,0.198,1.432,
0.79,0.167,1.491,
0.821,0.138,1.551,
0.848,0.113,1.611,
0.884,0.0864,1.67,
0.908,0.0653,1.73,
0.932,0.0482,1.789,
0.951,0.0355,1.849,
0.965,0.0264,1.909,
0.951,0.0205,1.968,
0.975,0.0171,2.028,
0.986,0.0152,2.088,
0.967,0.014,2.147,
0.98,0.0134,2.207,
