P,A,time,cat
0.0,1.02,0.0,0.07
0.0329,0.926,0.0905,
0.0629,0.896,0.181,
0.0922,0.864,0.272,
0.123,0.832,0.362,
0.155,0.797,0.453,
0.186,0.773,0.543,
0.221,0.735,0.634,
0.249,0.704,0.724,
0.281,0.671,0.815,
0.316,0.638,0.905,
0.356,0.605,0.996,
0.382,0.579,1.086,
0.42,0.534,1.177,
0.454,0.502,1.267,
0.482,0.464,1.358,
0.526,0.438,1.448,
0.563,0.403,1.539,
0.601,0.363,1.63,
0.638,0.331,1.72,
0.667,0.292,1.811,
0.701,0.255,1.901,
0.747,0.22,1.992,
0.776,0.189,2.082,
0.808,0.156,2.173,
0.84,0.125,2.263,
0.875,0.0954,2.354,
0.912,0.071,2.444,
0.936,0.0507,2.535,
0.954,0.0362,2.625,
0.961,0.026,2.716,
0.97,0.0201,2.806,
0.976,0.0165,2.897,
