A,P,time,cat
1.001,0.0,0.0,0.04
0.697,0.306,0.517,
0.63,0.371,1.034,
0.567,0.434,1.552,
0.519,0.486,2.069,
0.473,0.54,2.586,
0.421,0.585,3.103,
0.377,0.618,3.62,
0.344,0.658,4.138,
0.311,0.689,4.655,
0.282,0.718,5.172,
0.258,0.748,5.689,
0.229,0.765,6.206,
0.209,0.787,6.723,
0.19,0.798,7.241,
0.172,0.827,7.758,
0.156,0.834,8.275,
0.143,0.859,8.792,
0.13,0.862,9.309,
0.118,0.876,9.827,
0.107,0.884,10.34,
0.0978,0.902,10.86,
0.0893,0.904,11.38,
0.0813,0.916,11.9,
0.0745,0.927,12.41,
0.0676,0.935,12.93,
0.0623,0.934,13.45,
0.057,0.948,13.96,
0.0524,0.949,14.48,
0.0478,0.95,15.0,
0.0446,0.945,15.52,
0.0411,0.95,16.03,
0.0384,0.958,16.55,
