A,P,time,cat
1.016,0.0,0.0,0.033
0.794,0.192,100.0,
0.675,0.311,200.0,
0.59,0.395,300.0,
0.515,0.473,400.0,
0.459,0.536,500.0,
0.398,0.593,600.0,
0.346,0.649,700.0,
0.302,0.686,800.0,
0.261,0.738,900.0,
0.226,0.769,1000.0,
0.197,0.803,1100.0,
0.171,0.824,1200.0,
0.146,0.846,1301.0,
0.128,0.86,1401.0,
0.109,0.887,1501.0,
0.0957,0.898,1601.0,
0.0815,0.917,1701.0,
0.0711,0.914,1801.0,
0.0616,0.933,1901.0,
0.0527,0.944,2001.0,
0.0462,0.949,2101.0,
0.0402,0.962,2201.0,
0.0355,0.966,2301.0,
0.0305,0.967,2401.0,
