A,P,time,cat
0.999,0.0,0.0,0.002
0.942,0.0625,125.0,
0.888,0.118,249.0,
0.833,0.171,374.0,
0.777,0.219,498.0,
0.731,0.262,623.0,
0.687,0.31,748.0,
0.649,0.349,872.0,
0.599,0.389,997.0,
0.565,0.43,1122.0,
0.531,0.468,1246.0,
0.494,0.501,1371.0,
0.459,0.544,1495.0,
0.422,0.574,1620.0,
0.393,0.611,1745.0,
0.354,0.645,1869.0,
0.323,0.671,1994.0,
0.293,0.699,2118.0,
0.263,0.728,2243.0,
0.236,0.762,2368.0,
0.208,0.788,2492.0,
0.181,0.823,2617.0,
0.159,0.837,2742.0,
0.134,0.862,2866.0,
0.114,0.886,2991.0,
0.0959,0.912,3115.0,
0.0797,0.916,3240.0,
0.0667,0.937,3365.0,
0.055,0.953,3489.0,
0.0454,0.957,3614.0,
0.038,0.965,3739.0,
0.0324,0.975,3863.0,
0.0285,0.977,3988.0,
0.0248,0.976,4112.0,
0.0227,0.971,4237.0,
