A,P,time,cat
0.994,0.0,0.0,0.016
0.932,0.0511,13017.0,
0.88,0.106,26034.0,
0.833,0.16,39050.0,
0.774,0.213,52067.0,
0.71,0.267,65084.0,
0.669,0.32,78101.0,
0.619,0.372,91118.0,
0.557,0.425,104134.0,
0.516,0.478,117151.0,
0.457,0.527,130168.0,
0.405,0.581,143185.0,
0.356,0.632,156202.0,
0.311,0.677,169218.0,
0.269,0.72,182235.0,
0.219,0.764,195252.0,
0.178,0.811,208269.0,
0.138,0.852,221286.0,
0.103,0.894,234302.0,
0.0709,0.934,247319.0,
0.0469,0.951,260336.0,
0.0281,0.972,273353.0,
0.0157,0.98,286370.0,
0.00837,0.993,299386.0,
0.00422,0.993,312403.0,
0.00213,1.001,325420.0,
