A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.067
0.81,0.0641,0.0758,17218.0,
0.738,0.128,0.0706,34436.0,
0.68,0.187,0.0652,51654.0,
0.627,0.251,0.0592,68872.0,
0.566,0.311,0.055,86090.0,
0.514,0.379,0.0491,103308.0,
0.453,0.434,0.044,120526.0,
0.402,0.495,0.0389,137744.0,
0.35,0.548,0.0335,154962.0,
0.3,0.611,0.0291,172180.0,
0.254,0.662,0.0239,189398.0,
0.204,0.724,0.0196,206616.0,
0.16,0.776,0.0154,223834.0,
0.119,0.824,0.0114,241052.0,
0.0849,0.857,0.00814,258270.0,
0.0584,0.912,0.00537,275488.0,
0.0365,0.923,0.00352,292706.0,
0.0229,0.952,0.00217,309924.0,
0.0137,0.973,0.00133,327142.0,
0.00825,0.981,0.0,344360.0,
0.00494,0.999,0.0,361578.0,
