A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.08375
0.813,0.0397,0.0773,8537.0,
0.776,0.0792,0.0731,17074.0,
0.741,0.118,0.0697,25612.0,
0.699,0.157,0.0672,34149.0,
0.663,0.196,0.0634,42686.0,
0.626,0.233,0.0596,51224.0,
0.598,0.277,0.0573,59761.0,
0.559,0.311,0.0538,68298.0,
0.52,0.346,0.0505,76835.0,
0.492,0.387,0.0471,85372.0,
0.461,0.424,0.0441,93910.0,
0.426,0.464,0.0407,102447.0,
0.387,0.492,0.0375,110984.0,
0.356,0.536,0.0344,119522.0,
0.323,0.572,0.0312,128059.0,
0.295,0.612,0.0282,136596.0,
0.266,0.639,0.0254,145133.0,
0.235,0.684,0.0225,153670.0,
0.206,0.717,0.0197,162208.0,
0.178,0.745,0.017,170745.0,
0.151,0.782,0.0144,179282.0,
0.129,0.804,0.0122,187820.0,
0.105,0.83,0.0101,196357.0,
0.0856,0.852,0.00813,204894.0,
0.0681,0.877,0.00643,213431.0,
0.0532,0.907,0.00507,221968.0,
0.041,0.924,0.00389,230506.0,
0.0311,0.94,0.00298,239043.0,
0.0235,0.937,0.00225,247580.0,
0.018,0.964,0.00168,256118.0,
0.0133,0.974,0.00129,264655.0,
0.0102,0.972,0.0,273192.0,
0.00754,0.979,0.0,281729.0,
0.00568,0.99,0.0,290266.0,
0.00425,0.97,0.0,298804.0,
0.00322,0.995,0.0,307341.0,
