A,P,time,cat
1.006,0.0,0.0,0.0645
0.906,0.0567,0.0326,
0.842,0.126,0.0651,
0.78,0.19,0.0977,
0.727,0.252,0.13,
0.656,0.313,0.163,
0.618,0.368,0.195,
0.558,0.417,0.228,
0.508,0.47,0.26,
0.462,0.514,0.293,
0.42,0.556,0.326,
0.383,0.602,0.358,
0.346,0.634,0.391,
0.316,0.669,0.423,
0.283,0.704,0.456,
0.256,0.733,0.488,
0.232,0.756,0.521,
0.208,0.776,0.553,
0.187,0.796,0.586,
0.164,0.821,0.619,
0.149,0.836,0.651,
0.132,0.848,0.684,
0.119,0.874,0.716,
0.107,0.891,0.749,
0.0963,0.892,0.781,
0.085,0.894,0.814,
0.0765,0.911,0.846,
0.0684,0.924,0.879,
0.061,0.931,0.912,
0.0548,0.942,0.944,
0.0496,0.935,0.977,
0.0449,0.951,1.009,
0.0408,0.947,1.042,
0.0363,0.966,1.074,
0.033,0.974,1.107,
0.03,0.966,1.139,
0.0274,0.959,1.172,
