A,P,time,cat
1.004,0.0,0.0,0.043
0.908,0.0724,0.056,
0.848,0.149,0.112,
0.759,0.224,0.168,
0.683,0.292,0.224,
0.626,0.355,0.28,
0.564,0.419,0.336,
0.512,0.478,0.392,
0.461,0.526,0.448,
0.412,0.579,0.504,
0.368,0.615,0.56,
0.326,0.662,0.616,
0.29,0.701,0.672,
0.26,0.729,0.728,
0.229,0.763,0.784,
0.202,0.785,0.84,
0.178,0.824,0.896,
0.157,0.828,0.953,
0.139,0.863,1.009,
0.123,0.858,1.065,
0.109,0.884,1.121,
0.0949,0.908,1.177,
0.0828,0.911,1.233,
0.0738,0.933,1.289,
0.0645,0.93,1.345,
0.0569,0.939,1.401,
0.0507,0.954,1.457,
0.045,0.948,1.513,
0.0399,0.949,1.569,
0.0353,0.957,1.625,
0.0313,0.967,1.681,
0.0282,0.973,1.737,
0.0255,0.976,1.793,
