P,A,time,cat
0.0,0.997,0.0,0.0125
0.0216,0.963,11081.0,
0.0432,0.947,22161.0,
0.065,0.931,33242.0,
0.0884,0.899,44322.0,
0.11,0.874,55403.0,
0.136,0.852,66484.0,
0.159,0.835,77564.0,
0.185,0.801,88645.0,
0.21,0.783,99726.0,
0.238,0.751,110806.0,
0.263,0.717,121887.0,
0.292,0.697,132967.0,
0.321,0.671,144048.0,
0.352,0.628,155129.0,
0.381,0.598,166209.0,
0.412,0.568,177290.0,
0.45,0.547,188370.0,
0.486,0.501,199451.0,
0.526,0.459,210532.0,
0.571,0.42,221612.0,
0.612,0.375,232693.0,
0.668,0.328,243773.0,
0.716,0.272,254854.0,
0.78,0.211,265935.0,
0.855,0.134,277015.0,
0.938,0.042,288096.0,
0.997,0.00372,299177.0,
1.008,0.00329,310257.0,
1.0,0.00325,321338.0,
1.003,0.00327,332418.0,
1.006,0.00327,343499.0,
