A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04875
0.597,0.352,0.0494,0.644,
0.383,0.465,0.15,1.287,
0.266,0.468,0.265,1.931,
0.193,0.438,0.372,2.575,
0.146,0.383,0.467,3.219,
0.115,0.329,0.555,3.862,
0.0931,0.282,0.619,4.506,
0.0758,0.239,0.689,5.15,
0.0632,0.203,0.732,5.794,
0.0521,0.17,0.779,6.437,
0.0433,0.142,0.808,7.081,
0.0364,0.12,0.847,7.725,
0.0311,0.102,0.863,8.369,
0.0255,0.0864,0.893,9.012,
0.0215,0.0732,0.898,9.656,
0.0184,0.0619,0.929,10.3,
0.0154,0.0528,0.936,10.94,
0.013,0.0442,0.945,11.59,
0.011,0.0382,0.947,12.23,
0.00937,0.0328,0.966,12.87,
0.0081,0.0276,0.965,13.52,
0.00683,0.0238,0.969,14.16,
0.00592,0.0212,0.969,14.81,
0.00506,0.0182,0.976,15.45,
