A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.039
0.546,0.397,0.0545,0.768,
0.33,0.506,0.163,1.536,
0.223,0.502,0.279,2.303,
0.161,0.452,0.382,3.071,
0.126,0.391,0.482,3.839,
0.0999,0.338,0.555,4.607,
0.0828,0.285,0.638,5.375,
0.0688,0.243,0.693,6.143,
0.0575,0.206,0.737,6.91,
0.0482,0.175,0.779,7.678,
0.0408,0.147,0.815,8.446,
0.0342,0.123,0.833,9.214,
0.0289,0.105,0.873,9.982,
0.0243,0.088,0.88,10.75,
0.0204,0.0756,0.894,11.52,
0.0174,0.0648,0.917,12.29,
0.0149,0.0549,0.929,13.05,
0.0126,0.0468,0.936,13.82,
0.0108,0.0399,0.944,14.59,
0.00925,0.0342,0.952,15.36,
0.00793,0.0297,0.962,16.12,
0.00679,0.0254,0.967,16.89,
0.00581,0.0222,0.965,17.66,
