A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.049
0.888,0.0284,0.0647,3.771,
0.8,0.0826,0.101,7.543,
0.712,0.146,0.12,11.31,
0.638,0.208,0.131,15.09,
0.567,0.268,0.136,18.86,
0.513,0.33,0.139,22.63,
0.457,0.381,0.137,26.4,
0.406,0.433,0.137,30.17,
0.362,0.48,0.133,33.94,
0.323,0.521,0.131,37.71,
0.289,0.56,0.128,41.49,
0.262,0.589,0.125,45.26,
0.233,0.617,0.122,49.03,
0.21,0.648,0.119,52.8,
0.187,0.673,0.117,56.57,
0.168,0.689,0.116,60.34,
0.151,0.714,0.115,64.11,
0.135,0.727,0.113,67.89,
0.121,0.734,0.112,71.66,
0.11,0.763,0.112,75.43,
0.0984,0.77,0.112,79.2,
0.0896,0.775,0.11,82.97,
0.0793,0.783,0.109,86.74,
0.0721,0.806,0.108,90.51,
0.065,0.804,0.109,94.29,
0.058,0.805,0.107,98.06,
0.0533,0.815,0.108,102.0,
0.0483,0.823,0.107,106.0,
0.044,0.835,0.108,109.0,
0.04,0.837,0.106,113.0,
0.0366,0.833,0.106,117.0,
0.0333,0.843,0.106,121.0,
0.0302,0.834,0.106,124.0,
0.0279,0.841,0.105,128.0,
0.0256,0.842,0.106,132.0,
