A,P,time,cat
0.988,0.0,0.0,0.07
0.885,0.087,3.884,
0.804,0.168,7.768,
0.725,0.243,11.65,
0.67,0.312,15.54,
0.61,0.372,19.42,
0.546,0.423,23.3,
0.502,0.466,27.19,
0.458,0.511,31.07,
0.421,0.554,34.96,
0.391,0.583,38.84,
0.364,0.613,42.72,
0.343,0.641,46.61,
0.326,0.661,50.49,
0.304,0.674,54.38,
0.289,0.694,58.26,
0.275,0.715,62.14,
0.264,0.727,66.03,
0.256,0.732,69.91,
0.25,0.741,73.8,
0.244,0.737,77.68,
0.235,0.738,81.56,
0.232,0.755,85.45,
0.229,0.756,89.33,
0.225,0.756,93.22,
0.223,0.768,97.1,
